id,db_match_id,sb_id,sb_index,period,timestamp,minute,second,possession,obv_for_after,obv_for_before,obv_for_net,obv_against_after,obv_against_before,obv_against_net,obv_total_net,duration,under_pressure,counterpress,db_type_id,possession_db_team_id,db_pattern_id,db_team_id,db_player_id,db_position_id,pass_length,pass_angle,pass_outcome_name,db_player_pass_recipient_id,shot_statsbomb_xg,shot_statsbomb_xg2,shot_key_pass_id,location_x,location_y,carry_end_location_x,carry_end_location_y,pass_end_location_x,pass_end_location_y,shot_end_location_x,shot_end_location_y,shot_end_location_z,location_x_gk,location_y_gk,dist_to_goal,dist_to_keeper,angle_to_goal,angle_to_keeper,angle_deviation,avevelocity,time_in_poss,goal,total_score,game_state,area,date_added,team,pattern,sb_position,generic_position_group,event_type,shot_outcome_name,duel_type_name,duel_outcome_name,pass_through_ball,pass_cross,ball_receipt_outcome_name,pass_height_name,pass_type_name,pass_technique_name,home_team_id,away_team_id
380893038,101777,41773B08-5989-43DC-98AE-925C07DF8FF8,861,1,00:27:39.645,27,39,48,0.015608186833560467,0.01221490278840065,0.0033932840451598167,0.010549916885793209,0.011528650298714638,-9.787334129214287e-4,0.004372017458081245,5.095974922180176,NA,NA,6,17,5,17,2344,18,NA,NA,NA,NA,NA,NA,NA,26.100000381469727,56.599998474121094,48.79999923706055,57.29999923706055,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.315999984741211,0,0,Drawing,Defending 3rd,2024-05-16,New York Red Bulls,From Keeper,Right Centre Back,Centerback,Carry,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380908963,101777,A073F7E9-B4E6-4527-B89E-92641A3DE1F3,1760,2,00:08:44.462,53,44,96,NA,NA,NA,NA,NA,NA,NA,0.009999999776482582,NA,NA,3,61,6,17,2592,12,NA,NA,NA,NA,NA,NA,NA,35.29999923706055,33.70000076293945,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,65.08399963378906,0,2,Winning,Defending 3rd,2024-05-16,New York Red Bulls,From Kick Off,Left Defensive Midfielder,Defensive Midfield,Ball Receipt*,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380908050,101777,07E1FB7A-8D66-47F2-B229-926CA0446D93,1401,1,00:45:34.834,45,34,76,NA,NA,NA,NA,NA,NA,NA,0.009999999776482582,NA,NA,3,61,8,61,2464,15,NA,NA,NA,NA,NA,NA,NA,95.0999984741211,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.109999656677246,0,0,Drawing,Attacking 3rd,2024-05-16,Opposition,Other,Left Wing Back,Left Back,Ball Receipt*,NA,NA,NA,NA,NA,Incomplete,NA,NA,NA,61,17
380874988,101777,3806C7E2-8D1E-428E-AD8B-9272C857B237,79,1,00:03:11.182,3,11,8,0.030591214075684547,0.03042183816432953,1.693758968031034e-4,0.009053151123225689,0.009329921565949917,-2.7677041362039745e-4,4.4614641228690743e-4,0.5603749752044678,NA,NA,6,17,9,17,2592,12,NA,NA,NA,NA,NA,NA,NA,84.0999984741211,42.20000076293945,84.4000015258789,39,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12.84000015258789,0,0,Drawing,Attacking 3rd,2024-05-16,New York Red Bulls,Regular Play,Left Defensive Midfielder,Defensive Midfield,Carry,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380873744,101777,D9C8C83B-A725-4CC2-8E6E-929433D68203,38,1,00:01:25.022,1,25,5,NA,NA,NA,NA,NA,NA,NA,0.009999999776482582,NA,NA,3,61,7,61,5046,4,NA,NA,NA,NA,NA,NA,NA,83.69999694824219,70.30000305175781,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.009000062942505,0,0,Drawing,Attacking 3rd,2024-05-16,Opposition,From Throw In,Centre Forward,Forward,Ball Receipt*,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380871863,101777,787AE1DC-4E9F-45D6-8572-92D59CFD6558,2984,2,00:48:54.921,93,54,170,NA,NA,NA,NA,NA,NA,NA,0.7224149703979492,NA,TRUE,27,17,9,61,2278,17,NA,NA,NA,NA,NA,NA,NA,42.400001525878906,35.400001525878906,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.980999946594238,0,5,Losing,Middle 3rd,2024-05-16,Opposition,Regular Play,Right Back,Right Back,Pressure,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380910173,101777,517836D4-1349-4127-AE18-92E1A3F2A165,2709,2,00:39:47.921,84,47,152,0.018522467464208603,0.013230153359472752,0.005292314104735851,0.00854243990033865,0.009753916412591934,-0.0012114765122532845,0.006503790616989136,1.2716050148010254,TRUE,NA,24,61,3,61,2278,17,15.16047477722168,0.14562837779521942,NA,8042,NA,NA,NA,63.79999923706055,75.19999694824219,NA,NA,78.80000305175781,77.4000015258789,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.682000160217285,0,4,Losing,Middle 3rd,2024-05-16,Opposition,From Free Kick,Right Back,Right Back,Pass,NA,NA,NA,NA,NA,NA,Ground Pass,NA,NA,61,17
380908487,101777,E928957C-67C3-4A35-A0BA-9337D33D72E5,1488,2,00:00:53.838,45,53,83,0.022685907781124115,0.01547173596918583,0.007214171811938286,0.009203898720443249,0.009550626389682293,-3.4672769834287465e-4,0.00756089948117733,1.154405951499939,TRUE,NA,24,17,4,17,2822,17,15.472879409790039,-1.2142949104309082,NA,3303,NA,NA,NA,66.5999984741211,69.4000015258789,NA,NA,72,54.900001525878906,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.170000076293945,0,1,Winning,Middle 3rd,2024-05-16,New York Red Bulls,From Goal Kick,Right Back,Right Back,Pass,NA,NA,NA,NA,NA,NA,High Pass,NA,NA,61,17
380866252,101777,604D8CDE-FF8C-4DD9-9D0A-936C4FF6BCE2,2876,2,00:44:06.978,89,6,159,NA,NA,NA,NA,NA,NA,NA,0.009999999776482582,NA,NA,3,61,7,61,3892,13,NA,NA,NA,NA,NA,NA,NA,81.30000305175781,59.599998474121094,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.13599967956543,0,4,Losing,Attacking 3rd,2024-05-16,Opposition,From Throw In,Left Midfielder,Midfield,Ball Receipt*,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380870334,101777,1B016E6E-B41E-488E-9AFF-939B05FABA18,1145,1,00:35:31.281,35,31,66,0.014928492717444897,0.009886182844638824,0.005042309872806072,0.010781759396195412,0.024576464667916298,-0.013794705271720886,0.018837014213204384,2.1771559715270996,NA,NA,6,17,9,17,28993,9,NA,NA,NA,NA,NA,NA,NA,29.899999618530273,32.900001525878906,37,37.20000076293945,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,Drawing,Defending 3rd,2024-05-16,New York Red Bulls,Regular Play,Left Centre Back,Centerback,Carry,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380874812,101777,EC374462-1B34-4148-A4B0-93C0E9E701F1,54,1,00:02:17.994,2,17,6,0.015498058870434761,0.009836838580667973,0.0056612202897667885,0.009681351482868195,0.01919950544834137,-0.009518153965473175,0.015179374255239964,1.7716619968414307,TRUE,NA,6,61,4,61,4808,21,NA,NA,NA,NA,NA,NA,NA,63.400001525878906,65.30000305175781,65.0999984741211,67.80000305175781,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,0,0,Drawing,Middle 3rd,2024-05-16,Opposition,From Goal Kick,Right Defensive Midfielder,Defensive Midfield,Carry,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380908115,101777,BFECE6B6-11E6-4B1E-8386-940D51DE3CAB,1374,1,00:42:39.838,42,39,74,NA,NA,NA,NA,NA,NA,NA,0.47357499599456787,NA,NA,27,61,3,17,2425,23,NA,NA,NA,NA,NA,NA,NA,38.5,39.599998474121094,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.552999973297119,0,0,Drawing,Defending 3rd,2024-05-16,New York Red Bulls,From Free Kick,Right Wing,Winger,Pressure,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380871864,101777,3AFF22BB-B372-4498-BD41-941DA4462D4D,2995,2,00:49:10.208,94,10,171,NA,NA,NA,NA,NA,NA,NA,0.009999999776482582,NA,NA,3,61,9,61,3089,9,NA,NA,NA,NA,NA,NA,NA,47.20000076293945,29.600000381469727,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14.5649995803833,0,5,Losing,Middle 3rd,2024-05-16,Opposition,Regular Play,Left Centre Back,Centerback,Ball Receipt*,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380867521,101777,7EAF40E4-6358-4A42-9288-94321E17025B,2900,2,00:44:54.319,89,54,160,0.010567402467131615,0.07858340442180634,-0.06801600009202957,0.0071044862270355225,0.008637234568595886,-0.0015327483415603638,-0.06648325175046921,1.8671599626541138,NA,NA,24,61,1,61,8042,22,31.083114624023438,1.0524482727050781,Out,3089,NA,NA,NA,104.5999984741211,28.899999618530273,NA,NA,120,55.900001525878906,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.959000110626221,0,4,Losing,Attacking 3rd,2024-05-16,Opposition,From Corner,Right Midfielder,Midfield,Pass,NA,NA,NA,NA,NA,NA,High Pass,NA,NA,61,17
380909934,101777,AF8001B7-9A3A-437F-8682-9445ED0B1C21,1811,2,00:10:18.263,55,18,97,NA,NA,NA,NA,NA,NA,NA,0.3282189965248108,NA,NA,27,17,4,61,2682,20,NA,NA,NA,NA,NA,NA,NA,29.700000762939453,71.4000015258789,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.786999702453613,0,2,Losing,Defending 3rd,2024-05-16,Opposition,From Goal Kick,Right Centre Midfielder,Midfield,Pressure,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380907752,101777,E9A9B722-BD18-44F5-9D65-94670A17D8C9,1474,2,00:00:08.795,45,8,82,NA,NA,NA,NA,NA,NA,NA,0.009999999776482582,NA,NA,3,61,6,61,5046,19,NA,NA,NA,NA,NA,NA,NA,86.80000305175781,55.599998474121094,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.121999740600586,0,1,Losing,Attacking 3rd,2024-05-16,Opposition,From Kick Off,Right Centre Forward,Forward,Ball Receipt*,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380868880,101777,DFD8255B-F8C8-4E5C-826C-948646440B06,228,1,00:08:01.324,8,1,16,NA,NA,NA,NA,NA,NA,NA,0.009999999776482582,NA,NA,3,61,9,61,2278,24,NA,NA,NA,NA,NA,NA,NA,51.70000076293945,74.9000015258789,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23.631999969482422,0,0,Drawing,Middle 3rd,2024-05-16,Opposition,Regular Play,Right Wing Back,Right Back,Ball Receipt*,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380900693,101777,AE320E9E-FDB6-402F-B6D5-94A396FF3307,2130,2,00:20:08.509,65,8,114,0.014137126505374908,0.007439293898642063,0.006697832606732845,0.010019353590905666,0.00858122855424881,0.0014381250366568565,0.005259707570075989,2.1419179439544678,NA,NA,24,17,6,17,3923,4,24.189666748046875,-2.869539260864258,NA,28993,NA,NA,NA,60,40,NA,NA,36.70000076293945,33.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,4,Winning,Middle 3rd,2024-05-16,New York Red Bulls,From Kick Off,Centre Forward,Forward,Pass,NA,NA,NA,NA,NA,NA,Ground Pass,Kick Off,NA,61,17
380893067,101777,06A4776F-CF9E-49A3-A4A6-94C068BF2517,222,1,00:07:49.781,7,49,16,NA,NA,NA,NA,NA,NA,NA,0.009999999776482582,NA,NA,3,61,9,61,3755,14,NA,NA,NA,NA,NA,NA,NA,76.0999984741211,5.199999809265137,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12.08899974822998,0,0,Drawing,Middle 3rd,2024-05-16,Opposition,Regular Play,Left Wing,Winger,Ball Receipt*,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380908109,101777,458B7335-9EC7-4A7C-A5A8-94C9129959C5,1407,1,00:45:42.496,45,42,76,NA,NA,NA,NA,NA,NA,NA,0.009999999776482582,NA,NA,3,61,8,17,3220,21,NA,NA,NA,NA,NA,NA,NA,2.5999999046325684,71.5999984741211,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18.77199935913086,0,0,Drawing,Defending 3rd,2024-05-16,New York Red Bulls,Other,Right Defensive Midfielder,Defensive Midfield,Ball Receipt*,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380908023,101777,8A9BB6C1-FF7D-4F1E-9A61-94F30264661D,1411,1,00:45:42.785,45,42,76,0.011179707013070583,0.01563945785164833,-0.004459750838577747,0.01427092868834734,0.005601623561233282,0.00866930466145277,-0.013129056431353092,0,NA,TRUE,5,61,8,61,3755,14,NA,NA,NA,NA,NA,NA,NA,78.19999694824219,8.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19.06100082397461,0,0,Drawing,Middle 3rd,2024-05-16,Opposition,Other,Left Wing,Winger,Block,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380890324,101777,024883E1-ABF3-45EC-9A4C-94F4FA06091B,2623,2,00:36:43.014,81,43,145,0.009017390199005604,0.007709241472184658,0.0013081487268209457,0.05146189406514168,0.017424490302801132,0.034037403762340546,-0.03272925317287445,0,TRUE,NA,7,61,7,17,28993,9,NA,NA,NA,NA,NA,NA,NA,5.5,25.899999618530273,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.299999952316284,0,4,Winning,Defending 3rd,2024-05-16,New York Red Bulls,From Throw In,Left Centre Back,Centerback,Clearance,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380867017,101777,28580528-66BF-4AF0-BD18-94FEDB15D157,2926,2,00:46:08.246,91,8,163,0.008304107934236526,0.009126762859523296,-8.226549252867699e-4,0.02255033701658249,0.020698396489024162,0.0018519405275583267,-0.0026745954528450966,0,TRUE,NA,7,61,3,17,2344,18,NA,NA,NA,NA,NA,NA,NA,11.5,43.599998474121094,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.2170000076293945,0,4,Winning,Defending 3rd,2024-05-16,New York Red Bulls,From Free Kick,Right Centre Back,Centerback,Clearance,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380907471,101777,4E07A00B-702B-4000-9114-950625992778,186,1,00:06:10.415,6,10,13,0.00663810595870018,0.006766397971659899,-1.2829199840780348e-4,0.009544841945171356,0.010434790514409542,-8.899486274458468e-4,7.616566144861281e-4,3.721182107925415,NA,NA,24,61,4,61,2316,6,67.80066680908203,0.3903663754463196,NA,5046,NA,NA,NA,5.699999809265137,47.599998474121094,NA,NA,68.4000015258789,73.4000015258789,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,Drawing,Defending 3rd,2024-05-16,Opposition,From Goal Kick,Goalkeeper,Goalkeeper,Pass,NA,NA,NA,NA,NA,NA,High Pass,Goal Kick,NA,61,17
380875294,101777,CAEE5927-9A87-41AC-823E-9507D1F70A95,467,1,00:15:12.751,15,12,28,NA,NA,NA,NA,NA,NA,NA,0.009999999776482582,NA,NA,3,61,9,17,3923,4,NA,NA,NA,NA,NA,NA,NA,62.099998474121094,28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,31.402999877929688,0,0,Drawing,Middle 3rd,2024-05-16,New York Red Bulls,Regular Play,Centre Forward,Forward,Ball Receipt*,NA,NA,NA,NA,NA,Incomplete,NA,NA,NA,61,17
380876547,101777,C8285C24-4A4F-4152-964F-95081A2EF72B,323,1,00:10:48.675,10,48,20,0.026947177946567535,0.02076427824795246,0.006182899698615074,0.00941615179181099,0.009661698713898659,-2.455468929838389e-4,0.0064284466207027435,0.661404013633728,NA,NA,24,17,9,17,28993,9,16.530275344848633,-0.060532018542289734,NA,2838,NA,NA,NA,68.0999984741211,27.700000762939453,NA,NA,84.5999984741211,26.700000762939453,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13.803999900817871,0,0,Drawing,Middle 3rd,2024-05-16,New York Red Bulls,Regular Play,Left Centre Back,Centerback,Pass,NA,NA,NA,NA,NA,NA,Ground Pass,NA,NA,61,17
380907852,101777,661E5079-7FFC-4175-BD02-950D07A509AA,1486,2,00:00:53.798,45,53,83,NA,NA,NA,NA,NA,NA,NA,0.009999999776482582,NA,NA,3,17,4,17,2822,17,NA,NA,NA,NA,NA,NA,NA,66.5999984741211,69.19999694824219,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.130000114440918,0,1,Winning,Middle 3rd,2024-05-16,New York Red Bulls,From Goal Kick,Right Back,Right Back,Ball Receipt*,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380872045,101777,FE02CC7D-5058-4F86-B7D8-952411A33E66,2992,2,00:49:02.817,94,2,171,NA,NA,NA,NA,NA,NA,NA,0.009999999776482582,NA,NA,3,61,9,61,8042,22,NA,NA,NA,NA,NA,NA,NA,42.400001525878906,74.4000015258789,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.173999786376953,0,5,Losing,Middle 3rd,2024-05-16,Opposition,Regular Play,Right Midfielder,Midfield,Ball Receipt*,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380888749,101777,04DE7960-BF02-461B-8911-95645ECCD90E,2163,2,00:20:55.764,65,55,116,NA,NA,NA,NA,NA,NA,NA,0,TRUE,NA,20,61,9,61,5046,4,NA,NA,NA,NA,NA,NA,NA,79.30000305175781,62.400001525878906,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16.74799919128418,0,4,Losing,Middle 3rd,2024-05-16,Opposition,Regular Play,Centre Forward,Forward,Miscontrol,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380902617,101777,0568D2BD-B941-4B24-BBC6-9578CF169354,1252,1,00:38:47.102,38,47,69,0.008795722387731075,0.010196774266660213,-0.0014010518789291382,0.032313160598278046,0.023718858137726784,0.008594302460551262,-0.0099953543394804,3.7720279693603516,NA,NA,24,17,7,61,29256,9,12.814054489135742,0.04684071242809296,Incomplete,3755,NA,NA,NA,15.600000381469727,23.5,NA,NA,28.399999618530273,24.100000381469727,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10.82699966430664,0,0,Drawing,Defending 3rd,2024-05-16,Opposition,From Throw In,Left Centre Back,Centerback,Pass,NA,NA,NA,NA,NA,NA,Low Pass,Recovery,NA,61,17
380893697,101777,FF42556E-1D99-4A0F-A9ED-957B6F0651E1,849,1,00:27:24.788,27,24,47,0.014261814765632153,0.013819231651723385,4.425831139087677e-4,0.010622436180710793,0.009906375780701637,7.160604000091553e-4,-2.734772861003876e-4,1.028668999671936,NA,NA,24,61,3,61,29256,9,12.149073600769043,2.1451010704040527,NA,5341,NA,NA,NA,45.900001525878906,12.600000381469727,NA,NA,39.29999923706055,22.799999237060547,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.677999973297119,0,0,Drawing,Middle 3rd,2024-05-16,Opposition,From Free Kick,Left Centre Back,Centerback,Pass,NA,NA,NA,NA,NA,NA,Ground Pass,NA,NA,61,17
380871382,101777,C6FBD819-E7F1-4092-A807-959F4E2EADE0,2975,2,00:48:48.154,93,48,169,NA,NA,NA,NA,NA,NA,NA,0.009999999776482582,NA,NA,3,61,3,61,5341,18,NA,NA,NA,NA,NA,NA,NA,95.0999984741211,29.600000381469727,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13.479999542236328,0,5,Losing,Attacking 3rd,2024-05-16,Opposition,From Free Kick,Right Centre Back,Centerback,Ball Receipt*,NA,NA,NA,NA,NA,Incomplete,NA,NA,NA,61,17
380874915,101777,5DCE1EEC-63B2-4BD3-9532-95ACC4C834FB,93,1,00:03:18.720,3,18,8,0.046490803360939026,0.013934610411524773,0.032556191086769104,0.009663824923336506,0.008872889913618565,7.909350097179413e-4,0.03176525607705116,0,NA,NA,5,17,9,17,2838,14,NA,NA,NA,NA,NA,NA,NA,100.5999984741211,36.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20.378000259399414,0,0,Drawing,Attacking 3rd,2024-05-16,New York Red Bulls,Regular Play,Left Wing,Winger,Block,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380873969,101777,C306508E-6D5A-4146-B9F9-95C64EDC48D9,3036,2,00:49:40.951,94,40,171,NA,NA,NA,NA,NA,NA,NA,0.7684289813041687,NA,NA,27,61,9,17,2592,20,NA,NA,NA,NA,NA,NA,NA,38.29999923706055,43.099998474121094,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,45.30799865722656,0,5,Winning,Defending 3rd,2024-05-16,New York Red Bulls,Regular Play,Right Centre Midfielder,Midfield,Pressure,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380909866,101777,C9D98D45-C990-4F2D-BD84-95D3E234FE9B,1626,2,00:05:23.789,50,23,93,0.072383351624012,0.06625295430421829,0.006130397319793701,0.008876299485564232,0.008861416019499302,1.4883499716233928e-5,0.006115513853728771,0.23866000771522522,TRUE,NA,6,17,7,17,2592,12,NA,NA,NA,NA,NA,NA,NA,108.0999984741211,25.200000762939453,109.80000305175781,25.799999237060547,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10.015999794006348,0,1,Winning,Attacking 3rd,2024-05-16,New York Red Bulls,From Throw In,Left Defensive Midfielder,Defensive Midfield,Carry,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380895315,101777,FCCE25C2-2122-4CA7-A9D3-95D782FA5BC1,2483,2,00:32:33.031,77,33,139,NA,NA,NA,NA,NA,NA,NA,0.46967801451683044,NA,TRUE,27,17,9,61,4478,11,NA,NA,NA,NA,NA,NA,NA,91.80000305175781,72.5999984741211,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.6710000038146973,0,4,Losing,Attacking 3rd,2024-05-16,Opposition,Regular Play,Left Centre Midfielder,Midfield,Pressure,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380884586,101777,4CF1C1BE-1646-479D-817D-95E84EE5D03C,2399,2,00:29:40.276,74,40,132,0.027491768822073936,0.014999650418758392,0.012492118403315544,0.00911026168614626,0.011105651967227459,-0.0019953902810811996,0.014487508684396744,2.7415449619293213,NA,NA,24,61,7,61,3089,9,48.52968215942383,0.27546921372413635,NA,3755,NA,NA,NA,42.70000076293945,23.100000381469727,NA,NA,89.4000015258789,36.29999923706055,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.073999404907227,0,4,Losing,Middle 3rd,2024-05-16,Opposition,From Throw In,Left Centre Back,Centerback,Pass,NA,NA,NA,NA,NA,NA,High Pass,NA,NA,61,17
380909268,101777,AEDBBD49-078D-4FAF-B780-9612DDDE8916,1720,2,00:08:06.896,53,6,96,0.02212795801460743,0.024897785857319832,-0.0027698278427124023,0.008493796922266483,0.009236913174390793,-7.431163103319705e-4,-0.002026711590588093,1.3238739967346191,NA,NA,6,61,6,61,29256,8,NA,NA,NA,NA,NA,NA,NA,90.5999984741211,7.699999809265137,88.30000305175781,7.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.51799964904785,0,2,Losing,Attacking 3rd,2024-05-16,Opposition,From Kick Off,Left Back,Left Back,Carry,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380894744,101777,5593BB79-4970-4C86-B194-9654FF11EA7C,952,1,00:30:30.205,30,30,54,NA,NA,NA,NA,NA,NA,NA,0.009999999776482582,NA,NA,3,61,7,61,5046,4,NA,NA,NA,NA,NA,NA,NA,111.9000015258789,40.79999923706055,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.150000095367432,0,0,Drawing,Attacking 3rd,2024-05-16,Opposition,From Throw In,Centre Forward,Forward,Ball Receipt*,NA,NA,NA,NA,NA,Incomplete,NA,NA,NA,61,17
380902768,101777,B0F7D601-91FD-4AA2-BFFD-965B1073B8C4,2006,2,00:15:33.343,60,33,105,NA,NA,NA,NA,NA,NA,NA,0.009999999776482582,NA,NA,3,61,1,61,5046,4,NA,NA,NA,NA,NA,NA,NA,112.4000015258789,48.70000076293945,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.9320000410079956,0,3,Losing,Attacking 3rd,2024-05-16,Opposition,From Corner,Centre Forward,Forward,Ball Receipt*,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380870843,101777,3BFA8FF5-5488-4B5F-B8F3-965B6F1D847C,2956,2,00:47:20.643,92,20,167,0.7765558362007141,0.07880309969186783,0.6977527141571045,0.00908318255096674,0.00908318255096674,0,0.6977527141571045,0.7146790027618408,NA,NA,30,17,9,17,2461,10,NA,NA,NA,NA,0.2591063380241394,0.8196226954460144,3134da51-0cd4-4cec-b2ee-3ca7ebac706d,101.19999694824219,35.70000076293945,NA,NA,NA,NA,120,42.79999923706055,0.30000001192092896,114.0999984741211,38,19.285486221313477,6.229767322540283,77.1167221069336,71.27421569824219,5.842511177062988,28.11894416809082,4.763000011444092,0,4,Winning,Attacking 3rd,2024-05-16,New York Red Bulls,Regular Play,Left Centre Forward,Forward,Shot,Goal,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380884617,101777,571EA81A-4C71-4B7C-AEC7-966DC7FD3945,1334,1,00:40:58.351,40,58,73,0.02218439429998398,0.017574792727828026,0.0046096015721559525,0.009394533932209015,0.009333977475762367,6.055650010239333e-5,0.004549045115709305,0.7326639890670776,NA,NA,24,17,4,17,2822,17,18.225805282592773,-1.1587001085281372,NA,3220,NA,NA,NA,70.69999694824219,77.19999694824219,NA,NA,78,60.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,33.23500061035156,0,0,Drawing,Middle 3rd,2024-05-16,New York Red Bulls,From Goal Kick,Right Back,Right Back,Pass,NA,NA,NA,NA,NA,NA,Ground Pass,NA,NA,61,17
380900123,101777,EDBFFEC8-E9ED-42DE-88AF-9686B56E314E,2112,2,00:18:37.743,63,37,112,NA,NA,NA,NA,NA,NA,NA,0.009999999776482582,NA,NA,3,61,9,61,3755,14,NA,NA,NA,NA,NA,NA,NA,109,61.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.711999893188477,0,3,Losing,Attacking 3rd,2024-05-16,Opposition,Regular Play,Left Wing,Winger,Ball Receipt*,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380909144,101777,CF4C48DB-9206-495F-ADC9-96888670D423,1687,2,00:06:29.637,51,29,95,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,10,17,2,61,3213,9,NA,NA,NA,NA,NA,NA,NA,9.399999618530273,29.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.437000274658203,0,1,Losing,Defending 3rd,2024-05-16,Opposition,From Counter,Left Centre Back,Centerback,Dribbled Past,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
